BveTs Station List 2.00,,,,,,,,,,,,
H23,北千住留置場,15:58:40,15:58:50,10,15:58:45,0,5,0,,,10,0
H22,北千住,16:00:30,16:01:00,10,16:00:40,0,5,0,,,0,5
p01,定通ポイント,p,16:01:20,0,16:01:30,1,0,0,,,20,0
H21,南千住,16:02:00,16:02:20,10,16:02:10,1,20,0,,,0,6
H20,三ノ輪,16:03:20,16:03:40,15,16:03:30,1,20,0,,,0,7
H19,入谷,16:05:00,16:05:30,31,16:05:10,1,30,0,,,0,8
H18,上野,16:06:20,16:06:40,10,16:06:30,1,30,0,,,0,9
H17,仲御徒町,16:06:20,16:06:40,30,16:06:30,1,20,0,,,0,10
H16,秋葉原,16:06:30,16:07:00,20,16:06:30,1,0,0,,,0,11
H15,小伝馬町,16:06:20,16:06:40,20,16:06:30,1,15,0,,,0,12
H14,人形町,16:06:20,16:06:40,15,16:06:20,1,20000,0,,,0,13
H13,茅場町,16:06:20,t,0,16:06:30,1,5,0,,,0,0
